4.39E-01,-4.43E-01,-9.00E-01,-1.23E+00,1.69E+00,-1.44E+00
3.56E-01,-1.94E+00,-1.24E+00,4.61E-01,-1.94E+00,-9.14E-01
-1.90E+00,-4.03E-01,-1.60E+00,-9.07E-01,-2.04E-01,1.79E+00
1.09E+00,6.77E-01,-6.53E-01,-1.37E+00,-1.75E+00,-9.94E-01
-1.64E+00,-6.03E-01,-1.50E+00,-1.92E+00,-8.19E-01,-6.32E-01
1.11E+00,6.28E-01,-1.81E+00,1.41E+00,-1.63E+00,1.22E+00
-1.62E+00,3.40E-01,-1.89E-01,-9.75E-01,1.78E+00,6.32E-01
1.52E+00,-3.81E-01,-1.26E+00,-7.37E-02,-1.06E+00,-3.17E-01
9.58E-01,-9.01E-01,1.80E+00,6.27E-01,9.08E-02,-6.33E-01
5.16E-01,1.18E+00,1.70E+00,-1.25E+00,8.08E-01,-3.56E-02
5.89E-01,1.22E+00,-9.39E-01,-1.87E+00,-7.62E-01,-1.21E+00
2.51E-01,-1.40E-02,-1.29E+00,1.69E+00,1.68E+00,-5.09E-01
-1.72E-01,7.61E-01,-1.72E+00,-2.04E-01,-2.66E-01,-4.27E-01
-2.27E-02,8.27E-01,1.76E+00,-5.98E-01,1.08E+00,1.73E+00
1.35E+00,1.70E+00,2.00E+00,1.42E+00,-1.45E+00,9.49E-01
3.94E-01,-1.50E+00,1.75E+00,-1.02E+00,1.03E+00,-1.95E+00
-1.93E+00,-8.93E-01,-1.36E+00,1.01E+00,-9.87E-01,1.47E+00
1.49E+00,-9.54E-01,-8.95E-01,5.83E-01,-1.22E+00,7.10E-01
7.46E-02,9.90E-01,1.90E-01,-6.95E-01,-5.44E-01,-8.23E-01
1.91E+00,-1.91E+00,-1.41E+00,3.95E-01,-1.06E+00,1.54E+00
-7.12E-02,-2.54E-01,-7.49E-02,1.57E+00,1.76E+00,1.66E+00
-7.95E-01,1.36E+00,1.12E+00,5.30E-01,1.24E+00,1.17E+00
-1.45E+00,-1.97E+00,1.01E+00,1.11E+00,3.02E-01,1.07E+00
-1.77E+00,-6.40E-01,-8.31E-01,-1.59E+00,-1.38E+00,1.69E+00
8.11E-02,-8.78E-01,1.76E+00,5.48E-01,1.31E+00,-1.43E+00
1.76E+00,1.77E+00,1.80E+00,6.50E-01,-1.15E+00,-2.97E-01
1.35E+00,-5.55E-01,-4.86E-01,1.15E+00,5.26E-01,5.82E-01
-1.20E+00,2.56E-01,-1.86E-01,1.05E+00,-1.90E+00,-1.90E+00
1.89E-02,4.43E-01,1.43E-01,-4.17E-02,-1.12E+00,1.85E+00
6.35E-01,1.74E+00,1.20E+00,-3.34E-01,-1.43E+00,1.62E+00
1.92E+00,3.38E-01,9.78E-03,4.37E-01,-1.77E+00,1.61E+00
1.67E+00,-3.32E-01,3.76E-01,-8.48E-01,-1.35E+00,-1.79E+00
1.84E-01,-1.91E+00,1.58E-01,-1.01E+00,-1.68E+00,-1.78E+00
-1.77E+00,7.02E-01,-5.78E-01,-3.65E-01,5.66E-01,-8.35E-01
1.61E+00,1.41E+00,-1.38E+00,-1.54E+00,-8.47E-01,1.53E+00
1.06E+00,1.04E+00,7.16E-01,1.16E+00,-1.22E+00,-1.08E+00
-1.18E+00,-2.05E-01,8.18E-01,1.02E+00,-2.17E-02,1.10E+00
-2.44E-01,-5.88E-01,5.32E-01,5.72E-01,-1.38E+00,1.12E+00
-1.01E-01,-1.43E+00,-6.81E-01,2.93E-01,1.44E+00,-3.09E-01
1.63E+00,-6.54E-01,5.01E-01,-9.60E-01,1.88E+00,-1.23E-01
-1.46E+00,4.38E-01,-4.67E-01,-1.65E+00,1.08E+00,1.14E+00
1.19E+00,-1.95E+00,8.62E-01,5.23E-01,-1.56E-01,1.16E-01
-1.45E+00,-5.00E-01,1.58E+00,-3.53E-01,9.96E-01,1.40E+00
-6.51E-02,1.59E+00,8.44E-01,5.37E-01,-1.71E-01,-6.35E-01
6.86E-01,-1.49E+00,1.81E+00,-1.74E+00,1.82E+00,1.17E-01
-6.84E-01,-1.32E+00,-1.63E+00,-4.52E-01,1.28E+00,3.01E-01
4.84E-01,-1.06E+00,-3.92E-01,1.91E+00,-9.36E-01,6.06E-01
-1.83E+00,2.17E-01,1.37E+00,1.17E-01,-1.74E+00,3.10E-01
-5.72E-02,-5.97E-01,-9.81E-01,-1.02E+00,-2.62E-01,-4.35E-01
-2.35E-01,-1.47E+00,1.49E+00,2.57E-01,-3.91E-01,4.19E-01
-1.29E+00,8.85E-01,1.24E+00,-1.66E+00,-1.68E+00,1.79E+00
-3.49E-01,1.80E+00,1.67E+00,1.69E+00,2.61E-01,1.14E+00
1.78E+00,-5.32E-01,-7.46E-01,1.49E+00,-1.73E-01,-7.40E-01
-1.33E+00,-9.95E-01,-9.92E-01,4.40E-01,-1.60E+00,1.81E+00
1.59E+00,1.77E+00,-1.56E+00,9.70E-01,1.52E+00,-7.17E-03
-4.15E-01,-8.80E-01,-8.40E-01,-7.80E-01,1.98E+00,-1.90E+00
4.51E-01,1.07E+00,-9.32E-01,1.88E-01,-1.23E+00,-1.41E+00
2.22E-03,9.78E-01,-1.09E+00,1.98E+00,4.21E-01,7.39E-01
-3.31E-01,-1.23E+00,-4.45E-01,-4.47E-01,-7.89E-01,1.65E+00
4.18E-01,1.62E+00,-1.40E+00,-6.92E-01,-1.31E+00,1.21E-01
-1.28E+00,-9.29E-01,-9.62E-03,-6.49E-01,-7.37E-02,-1.86E+00
-2.71E-01,-9.43E-01,-1.43E+00,-1.27E+00,7.62E-01,-1.82E+00
1.18E+00,1.40E+00,3.99E-01,1.07E+00,-7.73E-01,8.54E-01
6.93E-01,1.61E+00,-4.00E-01,-3.80E-01,1.38E+00,-4.93E-01
1.10E+00,1.57E+00,-2.15E-01,-1.67E-01,5.90E-01,2.60E-01
-1.76E-01,-1.81E+00,-6.57E-01,-1.68E+00,-1.17E+00,-1.79E+00
-8.57E-02,-1.66E+00,-1.13E+00,1.54E+00,-1.43E+00,-4.38E-01
-7.71E-01,1.65E+00,-1.36E+00,1.31E+00,9.16E-01,-1.41E+00
1.48E+00,-2.63E-01,-1.57E+00,1.62E+00,-2.40E-01,-1.93E+00
6.38E-01,-8.68E-01,-2.19E-01,3.46E-01,1.79E+00,1.30E+00
1.31E+00,-1.09E+00,6.03E-02,-1.63E+00,7.02E-01,-1.79E+00
-1.79E+00,1.26E+00,-1.71E+00,-2.85E-02,-1.99E+00,1.34E+00
2.34E-01,1.47E+00,-1.69E+00,1.25E+00,1.84E+00,-1.27E+00
-1.91E+00,1.97E+00,1.89E+00,-2.60E-01,1.92E+00,-2.31E-01
-1.52E+00,1.75E+00,2.17E-01,-1.65E+00,-1.08E+00,-3.38E-01
-3.42E-01,-4.05E-01,-1.38E+00,1.95E-01,1.06E+00,-6.91E-01
-1.95E-02,-1.76E+00,1.66E+00,4.38E-01,1.38E+00,-3.08E-01
6.75E-01,-1.68E+00,-6.39E-01,1.44E+00,1.08E+00,-9.68E-01
1.72E+00,2.51E-01,-1.74E+00,-1.73E+00,-1.29E-01,-4.05E-01
1.50E-01,-1.16E+00,-1.19E-01,-8.65E-01,1.66E+00,-7.02E-03
1.51E+00,4.11E-01,5.31E-01,4.25E-01,-2.22E-01,1.82E+00
-1.50E+00,-1.03E+00,-1.94E+00,9.33E-01,-8.93E-01,-1.45E+00
8.60E-01,-1.45E+00,1.75E-01,-4.93E-01,-2.48E-01,1.45E+00
9.73E-02,1.16E+00,-2.93E-01,-1.98E+00,1.45E+00,5.11E-02
1.27E+00,1.33E+00,-1.16E+00,9.43E-01,1.95E+00,1.46E+00
4.29E-01,6.82E-01,1.12E+00,-8.54E-01,1.44E+00,-1.96E+00
-1.79E-01,-1.09E+00,-2.95E-02,4.37E-01,8.34E-01,-1.28E+00
-4.30E-01,5.50E-01,-1.96E-01,5.66E-02,1.59E+00,9.88E-01
3.12E-01,1.05E+00,1.80E+00,7.27E-01,-9.60E-01,-1.91E+00
1.02E-02,4.61E-01,-8.17E-01,1.19E+00,3.59E-01,1.44E+00
7.24E-01,-9.23E-01,1.03E+00,8.32E-01,1.34E+00,1.21E+00
-8.78E-01,7.52E-01,2.76E-01,-6.55E-01,1.14E+00,-1.90E+00
9.55E-01,1.89E+00,-1.66E+00,-9.43E-01,-9.89E-01,1.63E+00
-1.95E+00,1.55E+00,-5.35E-01,2.12E-03,-1.44E+00,-1.29E+00
1.73E-04,-1.73E+00,-6.45E-01,1.67E+00,-2.26E-01,-1.91E+00
1.77E-02,-2.99E-01,1.52E+00,-1.49E+00,3.76E-02,-5.96E-01
9.95E-01,-1.03E+00,3.54E-01,1.43E+00,-1.50E+00,5.91E-01
-1.85E+00,1.36E+00,-6.12E-01,1.72E+00,-1.00E+00,1.57E+00
-1.23E+00,-2.00E+00,-1.29E+00,8.65E-01,3.92E-01,-4.15E-01
-2.57E-01,1.51E+00,1.27E-01,-1.37E+00,-1.90E+00,1.01E-01
-1.06E+00,-6.24E-01,-1.78E+00,7.87E-02,-1.23E+00,-2.81E-01
-9.13E-01,5.25E-01,-1.86E+00,-1.63E+00,2.35E-01,-1.52E+00
-1.58E+00,1.31E+00,-1.80E+00,-1.43E+00,-4.71E-01,-6.11E-01
2.89E-01,-1.52E+00,-1.92E+00,-1.07E+00,-1.07E+00,-3.75E-01
-1.14E+00,-6.86E-01,-1.10E+00,3.08E-01,5.28E-02,-1.32E+00
1.53E+00,9.37E-01,-2.72E-01,-1.12E-01,1.31E+00,1.01E+00
-2.13E-01,-9.99E-01,-2.63E-01,-1.91E+00,-1.60E+00,-1.40E+00
8.02E-01,-1.07E+00,-4.11E-02,-1.64E+00,-6.38E-01,-1.96E+00
1.48E+00,-1.80E-02,8.97E-01,-1.12E+00,-4.44E-01,2.49E-01
2.04E-01,1.37E+00,-2.74E-01,-1.14E+00,1.11E+00,1.93E+00
-1.12E+00,-6.96E-01,7.41E-01,7.24E-02,1.38E+00,1.01E+00
1.73E+00,1.52E+00,-9.65E-01,-1.89E-01,5.00E-01,-1.76E+00
-3.62E-01,-8.02E-01,-9.53E-01,1.93E+00,1.81E-01,9.49E-01
2.15E-02,3.92E-01,7.18E-01,-4.91E-01,1.71E+00,1.08E+00
7.46E-01,1.42E+00,-1.82E+00,4.44E-01,-7.65E-02,1.79E+00
1.16E+00,9.24E-01,1.35E+00,-5.73E-01,-9.42E-02,1.00E-01
1.48E+00,-1.67E+00,-3.18E-01,1.53E+00,3.36E-01,-4.70E-01
-4.62E-01,-1.98E+00,-1.14E+00,1.72E+00,1.75E-01,-1.44E-02
5.40E-02,9.25E-01,2.18E-01,-1.31E+00,-6.02E-01,-8.38E-01
1.90E+00,-1.18E+00,-4.00E-01,-5.52E-01,-1.17E+00,-8.69E-01
6.54E-01,1.58E+00,6.00E-01,-8.33E-01,1.71E+00,-1.37E+00
1.11E-01,5.41E-01,-6.00E-01,1.20E+00,5.70E-01,-1.61E+00
-8.84E-01,1.00E+00,1.92E+00,-1.66E+00,1.77E+00,-9.08E-01
1.75E+00,1.69E+00,6.68E-01,1.28E+00,-1.37E+00,-1.91E+00
6.79E-01,7.07E-01,1.62E+00,2.26E-01,3.40E-01,5.06E-01
-1.03E+00,3.92E-01,1.61E-01,1.54E-01,1.64E+00,-1.27E+00
-1.96E+00,-1.09E+00,-6.55E-01,1.54E+00,-1.37E+00,-1.71E-01
1.84E+00,1.49E+00,-3.97E-01,-1.59E+00,-1.54E+00,1.23E+00
-4.95E-01,-1.75E+00,9.44E-01,8.38E-01,9.00E-01,-1.80E+00
1.81E+00,1.06E+00,1.86E+00,7.26E-01,1.03E+00,1.58E+00
-5.76E-01,1.34E+00,-3.63E-01,-1.83E+00,2.03E-01,-1.49E+00
1.94E+00,5.54E-01,2.44E-01,1.65E+00,-1.84E+00,7.21E-01
6.77E-02,8.16E-01,1.90E+00,2.99E-01,3.48E-01,2.00E-01
-1.80E+00,-1.62E+00,-6.92E-01,-1.15E+00,1.57E+00,-1.98E+00
-1.95E+00,-1.99E+00,-1.53E+00,7.95E-01,6.77E-01,-1.05E+00
-1.93E+00,1.54E+00,-1.33E+00,1.51E+00,-1.90E+00,1.21E+00
6.05E-01,-1.80E+00,-1.50E+00,1.37E+00,8.77E-01,-3.51E-01
-2.52E-01,7.01E-01,-2.35E-01,-3.82E-01,1.06E+00,-8.23E-01
