-2.733573612509356821e-01,5.600574200415318060e-01,1.670420908154351736e+00,1.087404318030928962e+00,-2.519632435072489685e-01,-1.394274658805061406e-02,4.231875972725394064e-01,-7.479893708300413557e-01
-5.314856150135542912e-01,1.822274786989175777e+00,-2.713988799313264977e-01,-6.223805593262867752e-01,-1.539175544963513165e+00,-2.560764586321697678e-01,1.248054139092266368e+00,-1.246959874702673332e-01
3.326946232461276409e-01,-1.710318703232108550e+00,-9.919763913329591176e-01,-1.831750389393171030e+00,-5.118842912667993517e-01,-1.365955467843936955e+00,-5.394919100721753402e-01,7.501400589388786955e-01
1.553824571903311913e+00,-5.853247718806429134e-01,-1.192871520488827386e-01,1.264037744044906653e+00,1.611309079210917705e+00,-1.632136048212116108e-01,2.674150067072345038e-01,-1.740590522157019038e+00
1.290042087499491341e+00,3.926013056641677323e-01,1.379649393875800989e+00,-3.368454030305567670e-01,-1.518285984544180067e+00,1.927218265350394866e+00,-9.915368392453074442e-01,1.108025083926427179e-01
1.587239962162807494e+00,1.707209526856564352e+00,-1.596911109711857790e+00,-1.300951569153987908e+00,-1.880430933897021539e+00,-1.402724256638756994e+00,-1.180366778549752915e+00,1.966727595177241827e+00
-3.892132918606003855e-01,-6.848093985204499745e-01,1.071284037655458210e+00,-1.985659846156149211e+00,1.702485225084352294e+00,1.160450504369617608e+00,8.385398909445442861e-01,5.141846108090075695e-01
1.603199309924812965e+00,1.366660898405104074e+00,1.610173901571979371e+00,6.910172993604821734e-01,-7.627181915006366886e-01,-2.258817759400000291e-01,-1.175152850154300488e+00,-1.737185861126326891e+00
-1.241913302248663697e+00,-7.470568745036723080e-01,4.743473210426896181e-01,1.103781949651594818e+00,1.990029417760092123e+00,-9.262256779024178321e-01,-7.988216671666705793e-01,-1.615648741244771980e+00
1.742426014158818592e+00,1.753778475226123401e+00,-7.637383747562167535e-01,1.736861242909591763e+00,-1.946476173645391494e+00,-1.450888843136368678e-01,-7.051897980428520896e-01,-1.987438789907712167e+00
-1.925553852118603970e+00,-6.475735981024492993e-01,8.217846518055087479e-01,8.631982152099091365e-01,1.283567709676360913e-01,2.858081725672478868e-01,-1.824739133874116348e+00,-1.481546473055948887e+00
-1.922639514951673956e+00,-1.246149895965196208e+00,1.122628694395026105e+00,-2.388314961226893907e-01,-1.545729453653085894e+00,-1.659504479470000238e+00,5.732588986220239491e-01,-1.574976643898747586e+00
-4.836154230337190718e-01,1.725009888988620066e+00,1.603058611324122751e+00,-1.928572360083242287e+00,-1.457820978069532369e+00,2.830983402017501760e-01,2.043814113472581795e-01,-1.479867563137138298e-01
8.916244755021094370e-01,-1.083389407681447647e+00,7.621387072931198325e-01,9.396606277848769118e-01,1.231099333485672354e-01,-1.637208950910915117e+00,4.231775070718701848e-01,-6.938611799998075647e-01
-1.634026850612823711e+00,5.383369114002882760e-01,-6.534997816101215662e-01,1.477762380156233402e+00,-7.314522379160752763e-01,5.860112955687868386e-01,-1.924260918553493127e+00,1.452001583131539153e+00
-1.782694461635525585e+00,-1.832101812435178445e-01,-1.191068847753511406e-01,4.362939709246873576e-01,7.188428422483399416e-01,-1.376033808028631622e+00,1.135689598359570063e+00,-1.672185520996055885e+00
-5.424791104951829368e-01,1.353636710020182488e+00,5.691180588708721899e-02,1.394054644867718906e+00,1.831306519248205866e-01,-1.386922228565611981e+00,5.111521684513533614e-01,1.479081563289288859e+00
-1.019212720138744643e-01,-1.997304283605996211e+00,-1.648997106395338808e+00,2.548367301359681925e-01,-1.006420855325971253e-01,-4.528163416613129044e-02,1.552656115311385143e+00,5.571153454978405861e-01
9.026028306947724289e-01,-1.703611447769384668e+00,8.633794710315343401e-01,1.913273805897428570e+00,-1.424765176022739777e+00,-1.228388799443333124e+00,5.680772624492944622e-01,-1.470633579394334589e+00
1.773856178406502337e+00,-4.714249592857817639e-01,-1.937545803775145625e+00,-5.775911397638382461e-01,-9.660146734136501045e-01,-3.887129050656925600e-01,-1.521834131309003801e+00,-6.793603965743186812e-01
-1.553379765453003714e+00,-6.873329603388049769e-01,1.233141668603871199e+00,-2.155824952297713537e-01,8.584128242530453257e-01,-1.308715281349368098e+00,1.836589372593554703e+00,2.227417165619938189e-01
3.996243412801923078e-01,1.273004533119219239e+00,1.630802185381841518e+00,6.085853588683471926e-01,-1.455159421234740069e+00,4.574806778398361473e-01,3.667763502703511591e-01,-1.157337898047705593e-02
-9.601775862997592448e-01,-1.981466534145734482e+00,-1.472355845249362361e-02,-1.617183633821491995e+00,-1.738775542943823638e+00,-1.697044743944724043e+00,1.851558850328738792e+00,-7.552925269423202970e-01
-6.243404201413080834e-01,2.850991106611977521e-01,-1.675927434977681596e+00,-2.584165839982857094e-01,-8.878390090380845479e-01,8.045630007923851856e-01,-1.177140949589385865e+00,-1.263710196103319916e+00
-1.192623714568668447e+00,-6.760847396300597723e-01,-1.935601262021392266e+00,3.686425618198083676e-01,1.923546407036682560e-01,4.578287044218556368e-01,-8.723847163713860375e-01,-1.053437949032374643e+00
-5.882166465279863310e-01,1.603507574614990716e-01,1.087239883977710431e+00,9.353865187001773052e-01,-1.041454708090232550e+00,4.100509654752864108e-01,-3.723866881556099351e-01,1.922448155321360375e+00
7.263931494929036781e-01,1.684574190737810895e-01,1.652868050290354773e+00,2.886862775395941938e-01,-1.388197990883844657e+00,5.653802040913280536e-02,-1.126445857587721200e+00,7.268419155838876655e-01
1.717963977646325802e+00,1.156122046516170343e-01,-1.310983334051777582e+00,-1.372098367031114652e+00,1.705156074761795093e+00,1.954373998768677456e+00,-4.793175955896913365e-01,-1.157797655090522682e+00
-1.711621516327848536e+00,-6.608178342497308400e-01,3.584374328011086241e-01,-9.404519797250792124e-01,-1.350231550444008555e+00,-1.214357086188088353e+00,4.102484315949119775e-01,-8.683369571705066292e-01
1.179649114893315698e+00,-1.239220944677590364e+00,-5.826220402316439895e-01,-1.139404430454463046e+00,1.521390376229294628e+00,-6.987308730163568349e-01,1.347862257490175963e+00,7.464110259773257816e-01
1.137978444617925966e+00,-1.765132440571846928e+00,1.971639816637593245e+00,-3.416050006762585411e-01,-1.882777970980835658e+00,1.769556327071311497e+00,-2.707364248274468643e-01,2.608916572711872384e-01
-1.324315748553592798e+00,1.786819367187324481e-01,2.582677784174913782e-02,8.605606285998934624e-03,1.602263325062976751e+00,6.326069382228398652e-01,1.364181932266660180e+00,1.056496523214523808e+00
-1.057276976477433017e+00,7.358872983569124671e-01,1.791065996093916812e+00,-9.369593872043560090e-01,1.069741836686817216e-01,2.801993983677446565e-01,-2.376893903994670154e-01,1.337318259428823097e+00
7.139977722970138885e-01,-2.883105886218633174e-01,1.336657469212713778e+00,5.224164167133005243e-01,-1.311205066016047027e+00,8.297468921185351398e-01,-2.642179473699997061e-01,1.747975953336173838e+00
1.189253781007689525e+00,9.303171647546277789e-01,-1.271324717670848425e+00,1.893574857380328158e+00,-1.166895218517420840e+00,8.809053701431768246e-01,-8.180957552230845309e-01,1.888478211826476905e+00
-4.331568190478352065e-01,1.300850664487511299e+00,1.355172459402748331e+00,-1.592783358434279428e+00,-1.504954533560307617e+00,1.286517429699147730e+00,-1.648717745221656372e+00,-1.905729200800285295e+00
-9.555918180365101655e-01,1.559494962157323972e+00,1.529400199543238692e+00,1.062179867389726695e+00,-9.056898898639897943e-01,1.788246674682097304e+00,1.650371899902584705e+00,-1.141312638802385315e+00
-1.576952043904813916e+00,1.796022862421014832e+00,-9.036132251085708944e-01,-1.337438097013698979e-01,-1.659477248961060081e+00,2.619776378244949022e-01,-1.635944334630783814e+00,-1.406078917940376982e+00
-1.499304304666037257e+00,8.131738591590087495e-02,-1.736619698733178119e+00,-5.543792955157220703e-01,-4.628364272931069223e-01,-5.954808405989782116e-01,1.995699223857252402e+00,-1.850062458140748767e+00
-6.761173158713069675e-01,9.027915186683022064e-01,-1.269086136617681770e+00,1.242971778365036251e+00,-1.232575417943090557e+00,-1.823346543108710804e+00,-2.352454203417204681e-01,1.861607840845310502e+00
6.959685621583782122e-01,1.770187897488149087e+00,-1.575858244815699472e+00,-1.661961693607318935e-01,1.744808033391902047e+00,3.698250223413097615e-01,1.713257628632047336e+00,-8.296701210241086422e-01
1.801851895846585006e+00,1.680171808242705289e-01,8.762506429706218292e-01,1.868847916542034859e+00,-1.658111874964163235e-01,-1.430508898286507957e+00,1.577984878762693999e+00,6.873723235604600745e-01
-3.129667583015001142e-01,1.305076665346662779e+00,-1.932950268584347153e+00,-9.823226712295052288e-01,1.450798860014902658e+00,4.260429117470554417e-01,1.539780522849852673e+00,-8.491706395498526128e-01
-1.291501035992451918e+00,9.665497209362037268e-01,1.043760783284518379e+00,-1.626431280733637852e+00,-1.979755741453304907e+00,5.293365900248847566e-02,-8.348998781503147448e-01,-6.831814611865416609e-01
1.349256628372269784e+00,1.342151178914530618e+00,1.361800917216166695e+00,1.005775658111523807e+00,-1.913331123460763283e+00,-1.856062934975950540e+00,1.135371308560095382e+00,1.945114651312813248e+00
-3.665802846493484424e-01,8.991976401698207333e-01,1.547943307759021003e+00,-1.330877704841293863e+00,4.682114228604095096e-01,9.075277157044907561e-01,1.094156671950633708e+00,1.270802295749787536e+00
5.073453161974454950e-01,8.460380682985859657e-01,-1.133325018269169426e+00,-1.577208644574786600e+00,1.260960284259594388e+00,8.765133989801059400e-01,-1.328490977275478269e+00,1.791309367867357505e+00
1.192479903224132443e+00,9.472846979039881710e-01,5.914077533510173623e-01,-4.663771515039294435e-01,7.307644769676477914e-01,3.775586143064213474e-01,-1.075141066478982221e+00,-5.491553587958399874e-01
9.987123318463928534e-01,1.885847147575647309e+00,1.160342211082188157e-01,1.934748909874824285e+00,-1.941944772748282144e+00,1.185965599474267940e-01,-1.719794680001866638e+00,1.343956886155075026e+00
-1.660417977835416448e+00,-4.820610996152638883e-01,-8.978325221055860617e-01,-1.524163960529747897e+00,-1.203137741434882280e+00,-1.889135052485619859e-01,2.239192444104975976e-02,2.599535551964606839e-01
-3.137530717239682687e-01,2.352373636831988080e-01,-7.175577922611608983e-02,1.714711730992535266e-01,-1.126109154077435281e+00,1.485087403989184374e+00,1.210850618344548213e+00,3.098503293419554439e-01
1.448828863453328619e+00,8.053085556104351284e-01,-1.109020261909765992e+00,1.061621617811762786e+00,-2.634941634459071480e-01,1.899397024007574597e+00,-1.364377292068640113e+00,-9.275869190740215764e-01
-7.847883047803141388e-01,6.752242200589719801e-01,-4.619196019594107305e-01,1.507636883889172275e+00,1.538268031735001706e+00,-3.339983915497248823e-01,-1.188194962052082637e+00,5.980648565622215251e-01
1.076387015788502044e+00,-1.635299351533291645e+00,6.700335437721012255e-01,-3.603646987914181921e-01,-1.826148604824580080e+00,-1.811658798280562976e+00,1.121964343127202390e+00,5.371433607178519587e-01
-9.746414594746370952e-01,-1.034764470922667545e+00,8.927123639425937895e-01,1.467529270774108774e+00,1.928698867992557187e+00,-1.203369411998844285e+00,-1.793533006603986735e-01,-4.272412299655394818e-01
1.759987555076080401e+00,1.994271609221791586e-01,1.142512805623476790e+00,-9.974426633490089955e-01,1.371087685007431833e+00,-1.850602018751537070e+00,8.009442868525233905e-01,-8.591867128397496778e-01
-2.549125253037365368e-02,1.170271497353783552e+00,9.511136359988725530e-02,-1.180021996119014815e+00,-3.287086701169577019e-01,-1.096985065889495736e+00,8.852733359137752167e-01,-1.914806428516459658e+00
-1.116356763298237631e+00,-1.529321914520483716e+00,6.411485810521235784e-01,-2.040646617177306332e-01,-1.718053403131176271e+00,3.705611317350214762e-01,-9.883868100057759953e-01,1.086293433697327782e+00
1.338617026710255065e+00,4.542926233026118865e-01,-5.535566178481348132e-01,1.709224950136956522e+00,1.985653604453876397e+00,1.863490904024634354e+00,1.196386490068186870e+00,-4.505427153987562328e-01
1.427412212600622787e-01,4.600183049186647999e-01,-4.247226846323357563e-01,-1.653270458375075691e-01,-4.184896555046191402e-01,4.411686912826753293e-01,-8.068356705120063310e-01,-8.485598424088816039e-01
-1.071615179804394913e+00,-1.416388921235774312e+00,-1.488270785196737833e+00,4.702003585097860316e-01,1.209153751590784864e+00,8.399506679717054780e-01,1.786112371267200238e+00,6.644570942252725487e-02
5.728204780304393395e-01,7.773770864682267856e-01,1.521987779049524203e+00,-1.517878753152162030e+00,-1.859396321016776099e+00,-1.003676525452790624e+00,1.946029756503770525e+00,1.803198005011575233e+00
-9.010148528847032878e-01,5.901394603229643820e-01,-1.061825978301265572e+00,1.515316047506904962e+00,1.281367811471676443e+00,9.646418246857342282e-01,9.985486651207411413e-01,-8.515999240112925861e-03
1.742113260973234823e+00,1.074666816974953143e+00,-3.363846729275521419e-01,1.879518375872501146e+00,-1.956095371189187304e+00,4.564075642574798586e-01,-1.557432266295768919e+00,5.852663592011313476e-01
-2.700649865040576358e-01,-5.695996486366046163e-01,7.223671170923240403e-01,1.930490486917205928e+00,5.030787669829730469e-01,-1.969219631397453707e+00,1.624321803133145004e+00,-1.558536933747229014e+00
1.761548557065417242e+00,-4.078010554979458746e-01,3.513138898567422785e-01,-5.450817061115844631e-01,-1.239165368039893522e+00,-1.876190149621344005e+00,1.602856125406100674e+00,3.591814944060356396e-02
3.303085275354247230e-01,1.499337068002112527e+00,1.170182163610461679e+00,-2.592438439525945881e-03,1.227733342085882917e+00,-4.206379349405016121e-01,-1.195740503690315482e+00,1.139532912672924780e-02
1.554002014459791692e+00,-6.095267165619411287e-02,1.406589917512959254e-01,-1.886846142436833684e+00,4.216691673180550382e-02,-5.237442543924109017e-02,-2.684241743236803757e-01,-1.482981680441181727e+00
-1.845454996831109362e+00,-1.328433408005134542e+00,4.125215777095205816e-01,1.738758203085132070e+00,1.698709067813342077e+00,1.431901248712876829e+00,1.718481160017592657e+00,-1.397260247183674142e+00
-1.917173024579393648e+00,-1.564187859749394782e+00,1.036421019534329524e+00,-1.953991022969461699e+00,-3.894378413178634091e-01,-1.868226006743327616e+00,1.567784539156055423e+00,1.031888839706365690e+00
1.926752870639075521e+00,-5.630178606836135913e-01,-1.825005817636412342e+00,1.747726831219266863e+00,-1.416527870357463303e+00,3.293114771857954537e-01,-6.123341142767806389e-01,-7.785066850728572518e-01
1.186760361837222444e+00,-8.344260461884864810e-01,-1.210933009887835698e+00,9.671965732693403872e-01,1.942538802313551916e+00,-4.022689085677062515e-01,-9.109716292250751302e-01,1.548412299253656421e+00
-1.210645215440068423e+00,-4.754339817747106345e-01,-4.515564153759656918e-01,-2.268193869161954090e-01,6.552708829796900503e-01,1.481555789792361466e+00,-1.006192728417115045e+00,-1.079732267236448440e+00
5.592579694432480153e-01,1.254902875928038952e-01,1.924694913434805699e-01,-1.607631277389397262e+00,-1.264825408424985920e+00,-8.193207045124286658e-01,1.933192185052203804e-01,1.765458042423939666e-01
1.665460899436752129e+00,-1.250612401357255266e+00,3.779403243232288823e-01,-1.215483271156432732e+00,1.480747044356118813e+00,1.139841141003373970e+00,-1.643134358037208198e+00,-1.542019783722864190e+00
-1.771993549089079245e-01,-2.820877269174100199e-01,1.148655292006386386e+00,1.626236973483421000e+00,-1.701663104540316329e+00,-1.595885587893624002e+00,-5.787107593568827646e-01,1.055856514845303629e+00
-1.268370993653236134e+00,-1.348743557120002379e-01,4.073032473687550059e-01,-7.317914537374776707e-01,-5.430755106556657275e-01,-1.539734622520734231e+00,-1.201233062834651033e+00,-1.869647188656168968e+00
-1.521014505653112803e+00,-6.700726974179023188e-01,1.600439365505014422e+00,-1.872801041465309790e+00,-6.201294278588806996e-01,-8.550238449979277178e-01,-1.797976916064684350e+00,-3.550694091233546068e-01
-1.066079652164669156e+00,4.189030200015650962e-01,-1.057684743429347485e+00,-8.736138247782641031e-01,-1.193564447436699982e+00,1.738458528037426731e+00,-1.533112502938944743e+00,1.754981619571396312e+00
-5.241949076016183540e-01,-1.074037643419201160e-02,-8.904613982757174639e-01,8.610432039905582258e-01,1.189842992368719266e+00,-3.049356673836101095e-03,-1.098821125080561512e+00,-5.435906584683531939e-01
1.092955681200709517e+00,3.671146485137737336e-01,4.678562033109603391e-01,-1.172948591107969563e-02,-1.288489061335440944e+00,7.339439561410530111e-01,1.993762680883140348e+00,-8.636346738219238262e-01
5.280799316343607330e-01,6.632208840621998114e-01,-1.135525522880974414e+00,1.839709797603140462e+00,-1.007334241445256851e-01,8.390475034667139731e-01,-3.359477745718231212e-01,-1.305946594878657496e+00
4.269661222102247855e-01,-4.272597152630810413e-01,7.832573523387464931e-02,-9.701912119904028131e-01,-1.479764093870584940e+00,5.478150115034030598e-01,-3.539612759992198932e-01,-1.697717686985806385e+00
-7.050323077384366144e-01,-1.035130998494672383e+00,-3.443724409195754177e-01,9.014245112446999109e-01,-6.560066836499416354e-01,1.890826582499238295e+00,1.475291136254623492e+00,-1.459058619680718483e+00
2.753998653000175878e-01,1.153567031980049507e-01,-8.487115686231883060e-02,8.203501330226132815e-01,-1.820972858973977537e+00,7.110770236032033509e-01,6.152240780617765914e-01,1.479347177391157508e+00
-7.366059784801777255e-01,1.812683480822860016e+00,5.087263826605128436e-01,1.704792878543674117e+00,1.876133432033775694e+00,-1.176040594165020270e+00,-4.831158982913770217e-01,-1.911400016244311661e+00
-1.484901951339888893e+00,-1.046106952113106114e+00,1.387551068215220340e-01,-6.814791651547986717e-01,-1.878081435687996681e+00,-1.367505363916515115e+00,-4.325257499500168024e-01,-1.130626628156391700e+00
-1.080757766825660937e+00,-3.284983037661244332e-01,-4.727748634218751356e-01,1.527211609938807335e+00,9.661252339066730421e-01,1.212104411364526957e+00,-7.442662994381161745e-01,-1.858987539442590098e+00
1.537396622243556443e-01,-1.043320262331683956e+00,1.678715235180005205e+00,1.240613546402771661e+00,1.585709257459436472e+00,9.993823911711379182e-01,-4.590719867615753458e-01,1.341979874291661545e+00
-3.665374098626110744e-01,-3.224790169015037122e-01,-8.066837926241321455e-02,1.546190956205879985e+00,4.140713485463032306e-01,1.153333336818310517e+00,8.951922553403517391e-01,8.253727827902865855e-01
-1.782883098724274529e+00,1.291267466972335853e+00,5.402597136953350976e-01,1.803932761726940726e+00,-1.154162603857766367e+00,-8.925698011200360327e-01,-1.671110298525374294e+00,-1.580192371542207042e+00
9.270594059849912583e-02,-5.670532497879374745e-01,-7.292719766331257070e-01,-1.549733555779715388e+00,-1.642112340202273035e+00,7.808436158843212738e-02,-9.254510049677024952e-01,-2.678894267138440810e-01
1.104766284343200677e+00,1.242264081145295407e+00,-5.993409252757775363e-02,1.307916399531873441e+00,-1.899527596363124626e+00,-1.972871137705559441e+00,-1.121145307804513713e+00,1.187238067440425038e+00
-2.842261531393872609e-01,-1.642024645381233494e+00,-1.388152786877040690e+00,1.671290286348523502e+00,-3.738914601182736774e-01,1.234201886045048990e+00,-7.798928043706396807e-01,1.993681929671119235e+00
-1.136532760383338392e+00,-1.069401092613628368e+00,1.336563042253970046e+00,1.017299801374138557e+00,-3.354727618526487376e-01,-1.488241497612094566e+00,-2.237028409134222962e-01,2.292673383734555870e-02
4.975727279092856392e-01,-1.052867876616920828e+00,-3.026609480334978564e-01,-1.942560704625082568e+00,1.683228639867925924e+00,1.493109427257407251e+00,2.638229191089864756e-01,9.981314879979215071e-01
3.541132582481361091e-01,-4.568380383078407547e-02,-4.779651000313709375e-01,8.446556493827137579e-01,5.015386084248829590e-01,-1.117082062597638981e+00,9.343648581024486255e-01,-1.750890126196739782e+00
-7.828339380699591565e-01,1.473725880059034044e+00,-1.265685964851267276e+00,-3.394974211568810851e-01,1.899256797689521381e+00,1.649363496925358774e+00,-1.508748922473603482e+00,1.726813737559533823e+00
1.874911813412216688e+00,1.199871096578324359e+00,1.395891305941677984e+00,-1.020661256393282645e+00,-8.659821388914790141e-01,9.132211230878790609e-01,-1.924397552472817630e+00,-1.895261275348330443e+00
1.698189720851803752e+00,-1.214184658891338753e+00,1.416123875566183354e+00,-1.264406067884959128e+00,8.978818104385903887e-01,1.124641965529514565e+00,1.749208660958998518e+00,-9.177217044096459553e-01
-7.731773470965390693e-01,2.224122444354414974e-01,-1.074182610766718504e-01,9.152108983658386876e-01,6.024703120890428920e-04,5.982539667171673514e-01,6.023889711191117158e-01,-1.751356828473848992e-01
1.348599411075710464e+00,-2.499275496419750553e-02,1.326085340514987720e+00,-9.125308160005674019e-01,1.639002113766056645e+00,-2.335799578570498802e-01,7.042090692027378473e-01,2.854453246160493229e-01
-6.123049418313142311e-02,1.585257430617254659e+00,-2.661808714439271029e-01,-1.127883836697492370e+00,-4.673786278970477603e-01,-3.236330601516765881e-01,-9.029343141542360840e-01,1.190480598437171356e+00
-7.457765451083999686e-01,-9.221566517202672841e-01,-1.925782439876432939e+00,1.774286533827902801e+00,-1.208560977359598887e+00,1.432871290715240331e+00,4.086444610421837709e-01,1.655672211118521808e+00
-1.274190854525865557e+00,1.421463027284438851e+00,6.262708408999095866e-02,-1.670386430009166645e+00,-1.023660479081047292e+00,9.311419064571229143e-01,-1.102387307378013492e+00,-9.408566750690225966e-01
5.770155691787679508e-01,1.348435169358865426e+00,-1.762490523622782579e+00,-9.766724178320003169e-01,-3.587302083530752306e-01,-1.408984191814116382e+00,1.648891346898749166e+00,-1.277418290247251509e+00
1.059317235326465934e+00,-5.829493844918975931e-01,3.569980390893721101e-01,2.145075560392930569e-01,-1.150270134575889003e+00,1.989055195905797824e-01,-1.696981533157699396e+00,6.917374090834962352e-01
1.698024925778510497e+00,-1.105690664756183494e+00,1.781946726982026608e+00,5.664574553817072200e-01,-4.352700078815208151e-01,1.066987235728946715e+00,-1.268616184274177439e+00,-5.711867849146887721e-01
-6.327558051284372098e-01,-5.698621553300302622e-01,-1.172177397464919668e+00,-1.680326841541207816e+00,-7.251215471736616180e-02,-5.002047632352248918e-01,-4.977865614262197980e-01,-4.871118357046104741e-01
-3.900777317496517682e-01,-9.170945333807734023e-01,-1.411521751785797640e+00,-1.764761029442596385e+00,4.161499514309294767e-01,-7.802686058860190954e-01,-7.773799805831909104e-01,-1.969782933925124269e+00
1.006486929342787384e+00,1.207685676133414265e+00,1.335585824767280272e+00,2.275273717171542032e-01,8.757632904423573450e-02,-1.551808679970438476e+00,1.576592969625441931e+00,8.877737143490271876e-01
-1.211759350731389517e-01,1.921165618730689140e-01,-6.200556013426909985e-01,-1.020029399671800174e+00,1.228683539191151031e+00,6.895663378502630003e-01,1.815737353510037178e+00,-1.804847514599685177e+00
5.976427770608703227e-01,1.777109007700956589e+00,-6.437740391450113009e-01,-7.156573531724763626e-01,-1.794397870963894359e+00,-1.248174257259248687e+00,-6.112790514142707465e-02,1.226610234710230785e+00
1.787461720422510059e+00,-1.017735927390774897e+00,-1.211812729505406860e+00,-9.654249792737816804e-01,6.220270567798054095e-01,7.554838490040931553e-01,-6.151588244024246421e-01,4.194702801865788366e-01
1.597928613478603932e+00,1.581069237634050495e+00,1.906751794652834953e+00,-1.761418785465262538e+00,1.370334890132637096e+00,-6.775415212581847868e-01,1.051482750088350571e-02,1.455895032759525698e+00
1.543539924250212358e+00,-2.932765696805428313e-01,3.901175393557489990e-01,-1.380975938183586216e-01,-2.495864588283147611e-02,-1.725880250849900044e+00,-3.597883896993261388e-01,-1.833322308814005819e+00
-3.761589792826627310e-01,1.929253593223123620e+00,4.298131144560630723e-01,1.112838271639833732e+00,1.635595818567758819e+00,1.667877664406781424e+00,-5.448078542177432482e-01,9.531161401687655577e-01
1.849156968934861034e+00,-1.375034516844908516e-01,-1.513591111713056492e+00,-9.345752705190966125e-01,-1.462058843155368493e+00,7.228556734261681882e-02,3.944930660264307498e-01,-1.304479753223856342e+00
9.224729263546063152e-01,3.427414848127599001e-01,-1.143572101396478136e+00,-5.073202788854560552e-01,-1.479108330046376096e+00,1.231098652895848744e+00,-9.086981912110547732e-01,-3.490336249670482616e-01
1.554939737960625123e+00,3.250868001441546973e-01,-9.399244836503273248e-01,-1.298599674140582305e+00,7.540332003606993183e-01,1.900790264409449648e+00,-3.536004052219992033e-01,5.504313609965709730e-01
-1.424840057621597378e+00,8.258859055296774443e-02,4.288529397904152773e-01,-1.547391644074280315e+00,-5.215034185677525080e-01,-8.551778572882318130e-02,7.844445425203789846e-01,8.380702155120189900e-02
-1.382972497140858348e+00,-2.396032312712135237e-01,4.693709805945753821e-01,-1.127722568173306072e-02,-1.162309112437983405e+00,1.695661313748912935e+00,9.460954528833518395e-01,-8.960296002998027198e-01
8.932474709824651526e-01,1.295812384466300315e+00,-1.571202262686960616e+00,2.264896587288127705e-01,1.509327803337611851e+00,-1.254540245146364530e+00,1.191356512799970346e+00,-1.273151276041790680e+00
2.510245950646741164e-01,-1.099016086674733383e+00,-1.812520486960031096e+00,1.777520042481274487e+00,1.550785977437561858e+00,-1.657422292092035399e+00,-1.266504925214435140e+00,-1.457917750239980048e+00
7.956959330540005482e-01,-3.312601808612267718e-01,1.981944304949822655e+00,1.857497506590735981e+00,4.628406547721928277e-01,1.900440699434268854e+00,1.579781576042709634e+00,6.428854304542275244e-01
-1.738713902445501169e+00,3.014973358744250653e-01,1.609408120563522893e+00,-1.304528945363952808e+00,-1.663538036542666188e+00,2.906727105281414758e-01,1.414158806982926730e+00,-6.657442088200178354e-01
